BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199105,15,1745,199105,15,1745,,10036825,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:45:00,CST,1991-05-15 17:45:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,57,,,,,0,,,0,,,37.97,-100.8,38.0,-100.75,,,PUB
199105,15,1745,199105,15,1745,,10036826,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:45:00,CST,1991-05-15 17:45:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,57,,,,,0,,,0,,,37.97,-100.8,38.0,-100.75,,,PUB
199105,15,1800,199105,15,1800,,10036827,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-15 18:00:00,CST,1991-05-15 18:00:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.13,-101.45,,,,,PUB
199105,15,1909,199105,15,1909,,10036834,KANSAS,20,1991,May,Tornado,C,101,LANE,,1991-05-15 19:09:00,CST,1991-05-15 19:09:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,38.48,-100.47,,,,,PUB
199110,28,0415,199110,28,0415,,10107694,OKLAHOMA,40,1991,October,Tornado,C,1,ADAIR,,1991-10-28 04:15:00,CST,1991-10-28 04:15:00,0,0,0,0,250K,0,,0.0,,,,F1,10.3,800,,,,,0,,,0,,,36.02,-94.62,36.17,-94.63,,,PUB
199110,28,0445,199110,28,0445,,10107697,OKLAHOMA,40,1991,October,Tornado,C,41,DELAWARE,,1991-10-28 04:45:00,CST,1991-10-28 04:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.5,100,,,,,0,,,0,,,36.2,-94.63,,,,,PUB
199104,12,1422,199104,12,1422,,10104261,OKLAHOMA,40,1991,April,Tornado,C,93,MAJOR,,1991-04-12 14:22:00,CST,1991-04-12 14:22:00,0,0,0,0,25K,0,,0.0,,,,F2,9.0,300,,,,,0,,,0,,,36.23,-98.18,36.33,-98.1,,,PUB
199104,12,1452,199104,12,1452,,10104264,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 14:52:00,CST,1991-04-12 14:52:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.3,-98.1,,,,,PUB
199104,12,1505,199104,12,1505,,10104265,OKLAHOMA,40,1991,April,Tornado,C,17,CANADIAN,,1991-04-12 15:05:00,CST,1991-04-12 15:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,35.65,-98.27,,,,,PUB
199104,12,1533,199104,12,1533,,10104269,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 15:33:00,CST,1991-04-12 15:33:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,30,,,,,0,,,0,,,36.48,-97.88,,,,,PUB
199104,12,1537,199104,12,1537,,10104270,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 15:37:00,CST,1991-04-12 15:37:00,0,0,0,0,250K,0,,0.0,,,,F3,6.8,800,,,,,0,,,0,,,36.52,-97.92,36.58,-97.9,,,PUB
199104,12,1545,199104,12,1545,,10104271,OKLAHOMA,40,1991,April,Tornado,C,73,KINGFISHER,,1991-04-12 15:45:00,CST,1991-04-12 15:45:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,35.85,-98.05,,,,,PUB
199105,16,1908,199105,16,1908,,10104662,OKLAHOMA,40,1991,May,Tornado,C,143,TULSA,,1991-05-16 19:08:00,CST,1991-05-16 19:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,36.05,-95.82,,,,,PUB
199105,16,1936,199105,16,1936,,10104664,OKLAHOMA,40,1991,May,Tornado,C,131,ROGERS,,1991-05-16 19:36:00,CST,1991-05-16 19:36:00,0,0,0,0,250K,0,,0.0,,,,F2,4.0,100,,,,,0,,,0,,,36.2,-95.72,36.25,-95.67,,,PUB
199105,16,2025,199105,16,2025,,10104666,OKLAHOMA,40,1991,May,Tornado,C,131,ROGERS,,1991-05-16 20:25:00,CST,1991-05-16 20:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,27,,,,,0,,,0,,,36.3,-95.6,,,,,PUB
199104,12,1602,199104,12,1602,,10104275,OKLAHOMA,40,1991,April,Tornado,C,53,GRANT,,1991-04-12 16:02:00,CST,1991-04-12 16:02:00,0,0,0,0,250K,0,,0.0,,,,F3,2.2,800,,,,,0,,,0,,,36.58,-97.9,36.6,-97.87,,,PUB
199104,12,1730,199104,12,1730,,10104283,OKLAHOMA,40,1991,April,Tornado,C,73,KINGFISHER,,1991-04-12 17:30:00,CST,1991-04-12 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.77,-97.93,,,,,PUB
199104,12,1813,199104,12,1813,,10104288,OKLAHOMA,40,1991,April,Tornado,C,73,KINGFISHER,,1991-04-12 18:13:00,CST,1991-04-12 18:13:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,40,,,,,0,,,0,,,36.02,-97.8,,,,,PUB
199105,16,1418,199105,16,1418,,10036849,KANSAS,20,1991,May,Tornado,C,23,CHEYENNE,,1991-05-16 14:18:00,CST,1991-05-16 14:18:00,0,0,0,0,0K,0,,0.0,,,,F0,7.0,20,,,,,0,,,0,,,39.87,-101.6,39.95,-101.48,,,PUB
199107,12,1902,199107,12,1902,,10101372,OKLAHOMA,40,1991,July,Tornado,C,73,KINGFISHER,,1991-07-12 19:02:00,CST,1991-07-12 19:02:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,100,,,,,0,,,0,,,35.97,-98.12,,,,,PUB
199104,26,2045,199104,26,2045,,10102365,OKLAHOMA,40,1991,April,Tornado,C,131,ROGERS,,1991-04-26 20:45:00,CST,1991-04-26 20:45:00,22,0,0,0,25M,0,,0.0,,,,F4,4.0,1300,,,,,0,,,0,,,36.45,-95.72,36.48,-95.65,,,PUB
199104,26,2110,199104,26,2110,,10102369,OKLAHOMA,40,1991,April,Tornado,C,131,ROGERS,,1991-04-26 21:10:00,CST,1991-04-26 21:10:00,3,0,0,0,250K,0,,0.0,,,,F1,2.0,30,,,,,0,,,0,,,36.53,-95.43,,,,,PUB
199110,24,1216,199110,24,1216,,10101923,OKLAHOMA,40,1991,October,Tornado,C,61,HASKELL,,1991-10-24 12:16:00,CST,1991-10-24 12:16:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.12,-95.15,,,,,PUB
199110,24,1512,199110,24,1512,,10101926,OKLAHOMA,40,1991,October,Tornado,C,143,TULSA,,1991-10-24 15:12:00,CST,1991-10-24 15:12:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,36.37,-95.83,,,,,PUB
199104,26,1927,199104,26,1927,,10102355,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-26 19:27:00,CST,1991-04-26 19:27:00,0,0,0,0,0K,0,,0.0,,,,F1,0.3,10,,,,,0,,,0,,,36.67,-96.53,,,,,PUB
199104,26,1936,199104,26,1936,,10102356,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-26 19:36:00,CST,1991-04-26 19:36:00,19,0,0,0,2.5M,0,,0.0,,,,F4,21.0,1700,,,,,0,,,0,,,36.2,-96.28,36.38,-96.0,,,PUB
199106,18,2200,199106,18,2200,,10038010,KANSAS,20,1991,June,Tornado,C,181,SHERMAN,,1991-06-18 22:00:00,CST,1991-06-18 22:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,23,,,,,0,,,0,,,39.22,-101.9,,,,,PUB
199106,18,2213,199106,18,2213,,10038011,KANSAS,20,1991,June,Tornado,C,181,SHERMAN,,1991-06-18 22:13:00,CST,1991-06-18 22:13:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,23,,,,,0,,,0,,,39.28,-101.8,,,,,PUB
199105,2,1900,199105,2,1900,,10103484,OKLAHOMA,40,1991,May,Tornado,C,87,MCCLAIN,,1991-05-02 19:00:00,CST,1991-05-02 19:00:00,3,0,0,0,25K,0,,0.0,,,,F1,0.3,30,,,,,0,,,0,,,35.13,-97.67,,,,,PUB
199105,2,1920,199105,2,1920,,10103485,OKLAHOMA,40,1991,May,Tornado,C,27,CLEVELAND,,1991-05-02 19:20:00,CST,1991-05-02 19:20:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,30,,,,,0,,,0,,,35.33,-97.5,,,,,PUB
199105,4,1558,199105,4,1558,,10103507,OKLAHOMA,40,1991,May,Tornado,C,49,GARVIN,,1991-05-04 15:58:00,CST,1991-05-04 15:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,20,,,,,0,,,0,,,34.58,-97.4,,,,,PUB
199105,15,1658,199105,15,1658,,10036805,KANSAS,20,1991,May,Tornado,C,199,WALLACE,,1991-05-15 16:58:00,CST,1991-05-15 16:58:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,20,,,,,0,,,0,,,38.77,-101.58,,,,,PUB
199105,15,1700,199105,15,1700,,10036806,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:00:00,CST,1991-05-15 17:00:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,30,,,,,0,,,0,,,37.98,-100.87,,,,,PUB
199105,15,1700,199105,15,1700,,10036807,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:00:00,CST,1991-05-15 17:00:00,0,0,0,0,0K,0,,0.0,,,,F0,7.0,150,,,,,0,,,0,,,37.97,-100.95,38.07,-100.92,,,PUB
199105,15,1705,199105,15,1705,,10036808,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:05:00,CST,1991-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.92,-100.93,,,,,PUB
199105,15,1705,199105,15,1705,,10036809,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:05:00,CST,1991-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.92,-100.93,,,,,PUB
199105,15,1705,199105,15,1705,,10036810,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:05:00,CST,1991-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.92,-100.93,,,,,PUB
199105,15,1705,199105,15,1705,,10036811,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:05:00,CST,1991-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.92,-100.93,,,,,PUB
199104,26,1700,199104,26,1700,,10102336,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 17:00:00,CST,1991-04-26 17:00:00,0,0,0,0,250K,0,,0.0,,,,F3,6.0,350,,,,,0,,,0,,,36.4,-97.77,36.43,-97.67,,,PUB
199104,26,1715,199104,26,1715,,10102339,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 17:15:00,CST,1991-04-26 17:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.43,-97.6,,,,,PUB
199104,26,1730,199104,26,1730,,10102340,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 17:30:00,CST,1991-04-26 17:30:00,0,0,0,0,2.5M,0,,0.0,,,,F4,6.0,1500,,,,,0,,,0,,,36.43,-97.55,36.45,-97.43,,,PUB
199104,26,1738,199104,26,1738,,10102341,OKLAHOMA,40,1991,April,Tornado,C,103,NOBLE,,1991-04-26 17:38:00,CST,1991-04-26 17:38:00,6,0,0,0,2.5M,0,,0.0,,,,F4,33.0,1500,,,,,0,,,0,,,36.45,-97.43,36.57,-96.9,,,PUB
199105,15,1705,199105,15,1705,,10036812,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:05:00,CST,1991-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.92,-100.93,,,,,PUB
199104,26,1821,199104,26,1821,,10102347,OKLAHOMA,40,1991,April,Tornado,C,113,OSAGE,,1991-04-26 18:21:00,CST,1991-04-26 18:21:00,0,0,0,0,2.5M,0,,0.0,,,,F4,27.0,1500,,,,,0,,,0,,,36.57,-96.9,36.7,-96.45,,,PUB
199104,26,1838,199104,26,1838,,10102350,OKLAHOMA,40,1991,April,Tornado,C,119,PAYNE,,1991-04-26 18:38:00,CST,1991-04-26 18:38:00,0,0,0,0,250K,0,,0.0,,,,F2,6.5,800,,,,,0,,,0,,,36.03,-96.83,36.13,-96.73,,,PUB
199104,26,1910,199104,26,1910,,10102353,OKLAHOMA,40,1991,April,Tornado,C,117,PAWNEE,,1991-04-26 19:10:00,CST,1991-04-26 19:10:00,5,0,1,0,2.5M,0,,0.0,,,,F4,11.0,1700,,,,,0,,,0,,,36.17,-96.52,36.2,-96.28,,,PUB
199105,15,1935,199105,15,1935,,10104631,OKLAHOMA,40,1991,May,Tornado,C,59,HARPER,,1991-05-15 19:35:00,CST,1991-05-15 19:35:00,3,0,0,0,250K,0,,0.0,,,,F3,11.5,900,,,,,0,,,0,,,36.65,-99.98,36.75,-99.8,,,PUB
199105,15,2030,199105,15,2030,,10104633,OKLAHOMA,40,1991,May,Tornado,C,9,BECKHAM,,1991-05-15 20:30:00,CST,1991-05-15 20:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,35.28,-99.63,,,,,PUB
199105,15,2223,199105,15,2223,,10104638,OKLAHOMA,40,1991,May,Tornado,C,43,DEWEY,,1991-05-15 22:23:00,CST,1991-05-15 22:23:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,36.08,-99.1,,,,,PUB
199105,15,2230,199105,15,2230,,10104639,OKLAHOMA,40,1991,May,Tornado,C,9,BECKHAM,,1991-05-15 22:30:00,CST,1991-05-15 22:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,35.28,-99.63,,,,,PUB
199105,15,2316,199105,15,2316,,10104641,OKLAHOMA,40,1991,May,Tornado,C,93,MAJOR,,1991-05-15 23:16:00,CST,1991-05-15 23:16:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,36.22,-98.72,,,,,PUB
199104,26,2005,199104,26,2005,,10102359,OKLAHOMA,40,1991,April,Tornado,C,147,WASHINGTON,,1991-04-26 20:05:00,CST,1991-04-26 20:05:00,10,0,1,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,36.88,-95.93,36.93,-95.83,,,PUB
199103,26,1945,199103,26,1945,,10102888,OKLAHOMA,40,1991,March,Tornado,C,3,ALFALFA,,1991-03-26 19:45:00,CST,1991-03-26 19:45:00,0,0,0,0,250K,0,,0.0,,,,F2,9.0,300,,,,,0,,,0,,,36.48,-98.23,36.6,-98.08,,,PUB
199103,26,2005,199103,26,2005,,10102889,OKLAHOMA,40,1991,March,Tornado,C,53,GRANT,,1991-03-26 20:05:00,CST,1991-03-26 20:05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,35.0,500,,,,,0,,,0,,,36.7,-98.0,36.93,-97.5,,,PUB
199103,26,2055,199103,26,2055,,10102890,OKLAHOMA,40,1991,March,Tornado,C,71,KAY,,1991-03-26 20:55:00,CST,1991-03-26 20:55:00,0,0,0,0,2.5M,0,,0.0,,,,F3,9.0,500,,,,,0,,,0,,,36.93,-97.5,37.0,-97.37,,,PUB
199103,26,2112,199103,26,2112,,10102891,OKLAHOMA,40,1991,March,Tornado,C,71,KAY,,1991-03-26 21:12:00,CST,1991-03-26 21:12:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,37.0,-97.3,,,,,PUB
199103,26,2343,199103,26,2343,,10102895,OKLAHOMA,40,1991,March,Tornado,C,17,CANADIAN,,1991-03-26 23:43:00,CST,1991-03-26 23:43:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.38,-97.95,,,,,PUB
199103,21,1730,199103,21,1730,,10101972,OKLAHOMA,40,1991,March,Tornado,C,19,CARTER,,1991-03-21 17:30:00,CST,1991-03-21 17:30:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,34.1,-97.13,,,,,PUB
199103,21,1800,199103,21,1800,,10101977,OKLAHOMA,40,1991,March,Tornado,C,121,PITTSBURG,,1991-03-21 18:00:00,CST,1991-03-21 18:00:00,0,0,0,0,25K,0,,0.0,,,,F1,1.5,30,,,,,0,,,0,,,35.17,-95.78,,,,,PUB
199103,21,1802,199103,21,1802,,10101978,OKLAHOMA,40,1991,March,Tornado,C,13,BRYAN,,1991-03-21 18:02:00,CST,1991-03-21 18:02:00,0,0,0,0,250K,0,,0.0,,,,F2,5.0,150,,,,,0,,,0,,,34.02,-96.4,34.07,-96.33,,,PUB
199103,21,1814,199103,21,1814,,10101979,OKLAHOMA,40,1991,March,Tornado,C,69,JOHNSTON,,1991-03-21 18:14:00,CST,1991-03-21 18:14:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.23,-96.93,,,,,PUB
199103,21,1855,199103,21,1855,,10101984,OKLAHOMA,40,1991,March,Tornado,C,5,ATOKA,,1991-03-21 18:55:00,CST,1991-03-21 18:55:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,34.22,-96.08,,,,,PUB
199104,12,1605,199104,12,1605,,10036754,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-12 16:05:00,CST,1991-04-12 16:05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,20,,,,,0,,,0,,,37.65,-98.87,,,,,PUB
199104,12,1640,199104,12,1640,,10036761,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-12 16:40:00,CST,1991-04-12 16:40:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,17,,,,,0,,,0,,,37.77,-98.88,,,,,PUB
199104,12,1659,199104,12,1659,,10036763,KANSAS,20,1991,April,Tornado,C,105,LINCOLN,,1991-04-12 16:59:00,CST,1991-04-12 16:59:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.1,-98.05,,,,,PUB
199104,12,1745,199104,12,1745,,10036775,KANSAS,20,1991,April,Tornado,C,29,CLOUD,,1991-04-12 17:45:00,CST,1991-04-12 17:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.47,-97.55,,,,,PUB
199105,16,1555,199105,16,1555,,10037930,KANSAS,20,1991,May,Tornado,C,191,SUMNER,,1991-05-16 15:55:00,CST,1991-05-16 15:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.4,-97.67,,,,,PUB
199105,16,1607,199105,16,1607,,10037931,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-16 16:07:00,CST,1991-05-16 16:07:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.45,-101.83,,,,,PUB
199104,17,1550,199104,17,1550,,10037908,KANSAS,20,1991,April,Tornado,C,95,KINGMAN,,1991-04-17 15:50:00,CST,1991-04-17 15:50:00,0,0,0,0,.03K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,37.47,-98.28,,,,,PUB
199104,17,1600,199104,17,1600,,10037909,KANSAS,20,1991,April,Tornado,C,77,HARPER,,1991-04-17 16:00:00,CST,1991-04-17 16:00:00,0,0,0,0,.03K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.3,-98.3,,,,,PUB
199105,16,1609,199105,16,1609,,10037932,KANSAS,20,1991,May,Tornado,C,191,SUMNER,,1991-05-16 16:09:00,CST,1991-05-16 16:09:00,0,0,0,0,25K,0,,0.0,,,,F1,9.0,100,,,,,0,,,0,,,37.43,-97.6,37.47,-97.5,,,PUB
199105,16,1612,199105,16,1612,,10037933,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-16 16:12:00,CST,1991-05-16 16:12:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.53,-101.95,,,,,PUB
199105,16,1625,199105,16,1625,,10037939,KANSAS,20,1991,May,Tornado,C,173,SEDGWICK,,1991-05-16 16:25:00,CST,1991-05-16 16:25:00,0,0,0,0,2.5M,0,,0.0,,,,F3,20.0,200,,,,,0,,,0,,,37.5,-97.45,37.6,-97.2,,,PUB
199105,16,1632,199105,16,1632,,10037940,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-16 16:32:00,CST,1991-05-16 16:32:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.45,-101.88,,,,,PUB
199105,16,1638,199105,16,1638,,10037941,KANSAS,20,1991,May,Tornado,C,9,BARTON,,1991-05-16 16:38:00,CST,1991-05-16 16:38:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,38.37,-98.78,,,,,PUB
199105,16,1638,199105,16,1638,,10037942,KANSAS,20,1991,May,Tornado,C,9,BARTON,,1991-05-16 16:38:00,CST,1991-05-16 16:38:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,38.52,-98.82,,,,,PUB
199105,16,1712,199105,16,1712,,10037948,KANSAS,20,1991,May,Tornado,C,9,BARTON,,1991-05-16 17:12:00,CST,1991-05-16 17:12:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.6,-98.77,,,,,PUB
199105,16,1720,199105,16,1720,,10037950,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-16 17:20:00,CST,1991-05-16 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.68,-97.03,,,,,PUB
199105,16,1725,199105,16,1725,,10037951,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-16 17:25:00,CST,1991-05-16 17:25:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.67,-96.98,,,,,PUB
199105,15,1710,199105,15,1710,,10036813,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:10:00,CST,1991-05-15 17:10:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,73,,,,,0,,,0,,,37.88,-100.87,,,,,PUB
199105,15,1720,199105,15,1720,,10036814,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:20:00,CST,1991-05-15 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,67,,,,,0,,,0,,,37.93,-100.82,,,,,PUB
199105,15,1720,199105,15,1720,,10036815,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:20:00,CST,1991-05-15 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,50,,,,,0,,,0,,,37.93,-100.82,,,,,PUB
199105,15,1720,199105,15,1720,,10036816,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:20:00,CST,1991-05-15 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,57,,,,,0,,,0,,,37.93,-100.82,,,,,PUB
199105,15,1720,199105,15,1720,,10036817,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:20:00,CST,1991-05-15 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,67,,,,,0,,,0,,,37.93,-100.82,,,,,PUB
199105,15,1727,199105,15,1727,,10036818,KANSAS,20,1991,May,Tornado,C,203,WICHITA,,1991-05-15 17:27:00,CST,1991-05-15 17:27:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.48,-101.12,,,,,PUB
199105,15,1727,199105,15,1727,,10036819,KANSAS,20,1991,May,Tornado,C,203,WICHITA,,1991-05-15 17:27:00,CST,1991-05-15 17:27:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.5,-101.33,,,,,PUB
199105,15,1727,199105,15,1727,,10036820,KANSAS,20,1991,May,Tornado,C,203,WICHITA,,1991-05-15 17:27:00,CST,1991-05-15 17:27:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.33,-101.12,,,,,PUB
199110,24,1819,199110,24,1819,,10101940,OKLAHOMA,40,1991,October,Tornado,C,91,MCINTOSH,,1991-10-24 18:19:00,CST,1991-10-24 18:19:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,100,,,,,0,,,0,,,35.42,-95.48,,,,,PUB
199110,24,1830,199110,24,1830,,10101941,OKLAHOMA,40,1991,October,Tornado,C,91,MCINTOSH,,1991-10-24 18:30:00,CST,1991-10-24 18:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,35.52,-95.47,,,,,PUB
199106,5,1234,199106,5,1234,,10102179,OKLAHOMA,40,1991,June,Tornado,C,23,CHOCTAW,,1991-06-05 12:34:00,CST,1991-06-05 12:34:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,100,,,,,0,,,0,,,34.17,-95.78,34.13,-95.82,,,PUB
199105,11,1902,199105,11,1902,,10104620,OKLAHOMA,40,1991,May,Tornado,C,25,CIMARRON,,1991-05-11 19:02:00,CST,1991-05-11 19:02:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,70,,,,,0,,,0,,,36.87,-102.7,,,,,PUB
199104,26,0545,199104,26,0545,,10102107,OKLAHOMA,40,1991,April,Tornado,C,71,KAY,,1991-04-26 05:45:00,CST,1991-04-26 05:45:00,0,0,0,0,250K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,36.68,-97.3,,,,,PUB
199106,5,1207,199106,5,1207,,10102174,OKLAHOMA,40,1991,June,Tornado,C,5,ATOKA,,1991-06-05 12:07:00,CST,1991-06-05 12:07:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,34.45,-96.02,,,,,PUB
199106,5,1207,199106,5,1207,,10102175,OKLAHOMA,40,1991,June,Tornado,C,5,ATOKA,,1991-06-05 12:07:00,CST,1991-06-05 12:07:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,34.17,-95.83,,,,,PUB
